,0
1354,13462540.131682176
1355,5273122.117990695
1356,8046989.55898385
1357,12008840.838410284
1358,8085262.496511039
1359,7143351.867189587
1360,8047331.547575408
1361,8290528.923326834
1362,4834328.456778461
1363,7145854.054839641
1364,9889451.220968835
1365,7306720.546194575
1366,12811222.719885703
1367,6381735.256048608
1368,5250070.5497686
1369,7738802.737992461
1370,8437011.649169981
1371,16031345.665471122
1372,7653968.667650013
1373,5206264.966324864
1374,4627397.446105917
1375,18233154.39543259
1376,5203914.279337049
1377,4142831.0150152864
1378,9015576.566811018
1379,7629582.882136964
1380,5278088.105573059
1381,6595257.452146618
1382,8593668.858760625
1383,5782074.3345943745
1384,4710897.299157408
1385,12078453.539447635
1386,11434696.05399752
1387,11155981.290090427
1388,5504984.768530383
1389,7252611.109058726
1390,5346540.622893826
1391,7837059.7471636
1392,7190789.220924729
1393,11487968.656227127
1394,5369087.790975758
1395,8674082.7958748
1396,11669011.651330821
1397,10800891.347692221
1398,6001471.165200492
1399,6034778.115145315
1400,7969331.171241193
1401,11422931.775791224
1402,4303989.255809434
1403,5827847.104472771
1404,11063305.398805216
1405,9028042.386744585
1406,4854698.971446949
1407,7790741.122931111
1408,6786636.726948277
1409,15728331.576991536
1410,5232315.33569466
1411,4453773.385378198
1412,6897630.543502445
1413,8083637.298667935
1414,10871940.525826324
1415,5744206.259450896
1416,7976831.003592403
1417,5040140.7379483525
1418,7617117.062203391
1419,8382609.46429902
1420,5815381.284539199
1421,5668898.558696052
1422,7111466.249325327
1423,13038665.237197123
1424,7565178.67726474
1425,7617117.062203391
1426,6450520.208135457
1427,7254937.848629102
1428,5908261.04158695
1429,5142259.7006020015
1430,7873365.498256131
1431,3795582.893559848
1432,5635591.608751226
1433,11788655.644867308
1434,5265007.956276996
1435,5278088.105573059
1436,6081885.102314668
1437,6208402.1758730365
1438,5716881.766785291
1439,7364413.281652448
1440,7733885.991266542
1441,9086572.725995768
1442,5091998.224911766
1443,9061895.191043507
1444,5113094.228724966
1445,8196227.834198517
1446,6536230.499397788
1447,5562677.503988259
1448,8259042.244611937
1449,3679651.5682900045
1450,9435738.793029424
1451,5389053.443260539
1452,6220867.995806608
1453,4846794.276712033
1454,7458608.909789963
1455,5423694.610496318
1456,6440264.826412724
1457,5341616.089525394
1458,4789393.290693372
1459,3870647.3425385095
1460,4994367.968069956
1461,4181103.9525424754
1462,4722050.420658924
1463,4976066.899641923
1464,7976831.003592403
1465,5162156.780303214
1466,8093550.691799107
1467,7588230.245486836
1468,6595257.452146618
1469,9698592.494312294
1470,6074385.26996346
1471,7190789.220924729
1472,5130123.953654194
1473,7190789.220924729
1474,10149412.325288221
1475,6905362.987603287
1476,4400500.783148591
1477,5807881.452187992
1478,5567097.637216527
1479,4627397.446105917
1480,3673201.990433052
1481,11802737.576688245
1482,9273246.334944319
1483,7952445.218079352
1484,11960069.267384186
1485,7905884.085264093
1486,6558405.846699996
1487,12146159.148045477
1488,5898794.022801079
1489,5816715.501830155
1490,6220867.995806608
1491,5565433.05335978
1492,11733172.60442686
1493,4142831.0150152864
1494,7528872.926172213
1495,5439246.346367205
1496,5219849.515761089
1497,11777524.042224694
1498,5825636.66626193
1499,9351344.372856855
1500,27616500.7158654
1501,4574124.843876311
1502,11227219.188970882
1503,4441307.565444626
1504,8048956.745418509
1505,4619897.613754709
1506,5597318.671224039
1507,6918119.788089006
1508,4808278.087408664
1509,8547896.088882226
1510,6313201.898500265
1511,4743620.520814975
1512,7873365.498256131
1513,5923812.777457835
1514,4774971.13746384
1515,7224096.170869554
1516,4234376.554772082
1517,4962434.62142973
1518,4097058.2451368896
1519,8635021.495410752
1520,8081084.871865534
1521,12331703.174352676
1522,6913699.65486074
1523,8174840.849833171
1524,9975788.264560502
1525,11661592.716954846
1526,8220955.608303127
1527,7882541.536489851
1528,8126508.928976948
1529,5058691.274966941
1530,6281316.280636004
1531,9778218.068489607
1532,7976831.003592403
1533,4441307.565444626
1534,7784575.507870858
1535,6834376.683261338
1536,8336984.595151289
1537,5085367.653472656
1538,7733885.991266542
1539,5945988.124760043
1540,9725294.179026987
1541,5389053.443260539
1542,15931502.19062147
1543,12469021.483987868
1544,5769608.514660803
1545,6429133.223770108
1546,7410186.051530846
1547,9559169.950650476
1548,6478537.763939913
1549,3340720.12098932
1550,11890456.566346835
1551,6454940.341363723
1552,10955176.508464493
1553,5018753.753583007
1554,6209736.393163992
1555,6242026.873411959
1556,11205832.204605535
1557,9175616.07810251
1558,5900761.209235742
1559,5389053.443260539
1560,3605889.7214738345
1561,8220613.619711566
1562,6313201.898500265
1563,7757434.172986285
1564,5586820.037725128
1565,6641030.222025016
1566,7757434.172986285
1567,7978798.190027065
1568,8867429.257111121
1569,5936278.597391407
1570,5550757.538408781
1571,11835216.777682569
1572,5664478.425467783
1573,7827349.476601553
1574,6339554.870447975
1575,11558127.211618576
1576,8668583.319157522
1577,16748445.70521633
1578,6339554.870447975
1579,6720109.941848238
1580,7236561.990803127
1581,8982269.616866186
1582,5760444.0984528465
1583,7654757.030586873
1584,5046225.455033369
1585,9917989.324918412
1586,6061919.450029888
1587,5369087.790975758
1588,6397247.605905849
1589,9744713.976957675
1590,5027674.918014781
1591,5820347.272121564
1592,5609238.636803517
1593,5770942.731951757
1594,6143209.608063951
1595,8741827.790486284
1596,9975788.264560502
1597,5668898.558696052
1598,7286754.893909794
1599,8090551.890651406
1600,7629582.882136964
1601,5652012.605534211
1602,7919926.631071388
1603,4133705.984820974
1604,12261544.618961226
1605,7709996.8192511415
1606,6669917.038741573
1607,11996920.872830808
1608,11880989.547560964
1609,4820743.9073422365
1610,5862488.271708552
1611,18682696.158734288
1612,22128722.141535163
1613,11252125.522629049
1614,4317876.407823573
1615,8080296.508928676
1616,4264080.213292184
1617,4958576.456203061
1618,3612833.8026378164
1619,7299220.713843365
1620,6036112.332436271
1621,6165384.955366161
1622,7725548.555122028
1623,13012069.013473231
1624,8331335.70562287
1625,4214410.9024873
1626,4976066.899641923
1627,5969585.547336234
1628,8659407.280923802
1629,4986868.135718748
1630,15266728.856139973
1631,5265622.285639485
1632,6117402.490470336
1633,5066191.107318151
1634,10726312.659072507
1635,5666143.00932453
1636,5389053.443260539
1637,4089558.41278568
1638,8995446.635448877
1639,11503944.133185394
1640,7556139.637524697
1641,18346901.12120305
1642,21373862.80330809
1643,13399178.235218275
1644,5136515.750198028
1645,6144709.912843338
1646,13363358.24448469
1647,13350213.345218346
1648,4341006.948744486
1649,7208891.5160692595
1650,6606555.142277665
1651,4258928.427773562
1652,4697722.088985796
1653,4772300.777605512
1654,5667643.314103916
1655,7873531.585744561
1656,12457058.138918038
1657,4818073.547483909
1658,8315080.796328315
1659,8220779.707199999
1660,8025525.410330755
1661,6325833.805922266
1662,4703192.476708321
1663,12124938.25116856
1664,6839206.155754216
1665,6277062.234896166
1666,9380422.583270822
1667,6605027.6060128845
1668,8324245.212536273
1669,4166303.544527759
1670,6408472.876650079
1671,5862654.359196984
1672,6303112.604265964
1673,5852398.977474254
1674,7981963.078663197
1675,5264367.0410473505
1676,12112472.43123499
1677,6408472.876650079
1678,5483763.8716534665
1679,9986209.733771663
1680,9606078.164536323
1681,5705916.251631106
1682,11218464.11202754
1683,6582096.937377798
1684,7136018.122326808
1685,5561179.007619943
1686,5994137.420337714
1687,17798401.843776375
1688,8962485.197086021
1689,7981963.078663197
1690,7311306.766911275
1691,8759811.965840805
1692,6248175.418179611
1693,10447763.982653841
1694,5348412.748452936
1695,4470825.4260284705
1696,4897153.267307131
1697,4258928.427773562
1698,13100701.684788931
1699,5509570.989247084
1700,4192266.0559145296
1701,12058566.859861676
1702,5785581.2118220655
1703,5916743.803230137
1704,7282940.498339835
1705,7377045.189074454
1706,9865777.37729831
1707,8432676.705454908
1708,5959205.272549787
1709,5476264.039302259
1710,5870971.03335174
1711,6543896.419237428
1712,5276589.609204742
1713,4339927.605255478
1714,7065811.838159394
1715,7564556.401816311
1716,8220779.707199999
1717,11731917.359834723
1718,5885960.801221026
1719,6325833.805922266
1720,9190700.932318121
1721,8243603.168662096
1722,6421799.478907331
1723,5634093.112382912
1724,6175261.313416641
1725,6676713.697669115
1726,5832433.325189472
1727,6558281.696829694
1728,7634714.957207759
1729,7111875.588589938
1730,6234288.266165472
1731,6498123.64935903
1732,9298829.82265884
1733,7183455.476061952
1734,11835806.367335923
1735,11859768.650684047
1736,8220779.707199999
1737,5832433.325189472
1738,9411762.346780982
1739,12134405.269954432
1740,6527475.422454446
1741,6893900.09006439
1742,6860593.140119563
1743,8220779.707199999
1744,4339927.605255478
1745,12563731.912380792
1746,8630686.551695675
1747,4341006.948744486
1748,11512520.529228609
1749,5240386.117918009
1750,6638440.760141926
1751,8511684.005891312
1752,5960830.470392889
1753,9342938.008680493
1754,8774131.859264541
1755,12645810.433351718
1756,5346787.550609834
1757,7770066.080408289
1758,14162168.449663851
1759,14598994.924441423
1760,6364106.743449456
1761,6501425.053084648
1762,6884978.925632615
1763,5678774.916746534
1764,6234288.266165472
1765,8117314.2018637275
1766,5211446.324242434
1767,8128885.454676221
1768,6026023.038201973
1769,5459735.219748159
1770,7932209.825726409
1771,9966244.081486885
1772,6757127.63478329
1773,12725436.007529035
1774,7468044.874477151
1775,8987557.379310165
1776,9758476.979101509
1777,4295576.167457649
1778,7009831.415334233
1779,12216483.790925357
1780,6180227.300999005
1781,8985776.49409388
1782,12380640.832867205
1783,5356317.443187854
1784,6278726.818752914
1785,20826356.40842986
1786,4488197.139549258
1787,6923469.808727004
1788,5748933.472137981
1789,5960830.470392889
1790,9381912.487934954
1791,6498123.64935903
1792,5090742.980319631
1793,9445615.1510799
1794,4921539.0528201815
1795,5033341.99430097
1796,7362914.785284133
1797,6571037.754122
1798,7550669.249802171
1799,6616810.524000398
1800,7493268.263783509
1801,12124938.25116856
1802,9687187.328988232
1803,9621994.761179145
1804,22041520.31391231
1805,5649888.100029978
1806,6780179.2030053865
1807,7654134.755138443
1808,8755539.0413973
1809,9723144.367313776
1810,5170227.562526561
1811,6280061.036043869
1812,12783128.74298691
1813,10968636.164836999
1814,7504896.479923773
1815,6868092.972470772
1816,8866504.379084777
1817,9259525.270418614
1818,6674503.259458273
1819,16298141.417689223
1820,4644449.48675619
1821,7542381.054514102
1822,8543642.04314239
1823,6665582.095026497
1824,11188032.995443117
1825,12724890.15317494
1826,5794706.242016378
1827,8062634.9629563475
1828,5619456.983445556
1829,3381886.216509776
1830,12667197.417717066
1831,9305298.040297013
1832,4452274.889009882
1833,5971085.85211562
1834,6486992.046716413
1835,6325833.805922266
1836,4490547.826537071
1837,12979513.391384576
1838,4644449.48675619
1839,5852398.977474254
1840,6014103.072622496
1841,8332184.695057358
1842,5509570.989247084
1843,5110465.380828232
1844,6918285.875577438
1845,6071795.80808037
1846,6071795.80808037
1847,9992840.305210773
1848,8440176.537806116
1849,3644885.5079905065
1850,8012954.129406377
1851,6467572.248785729
1852,6387158.311671549
1853,8081796.81370806
1854,9986209.733771663
1855,12124938.25116856
1856,10694062.419358768
1857,5852398.977474254
1858,11440834.437572379
1859,4979231.788278056
1860,7898322.23364132
1861,7181139.576860309
1862,6513849.418804287
1863,7145728.392888859
1864,11305881.267995276
1865,5885705.927419079
1866,5437747.8499988895
1867,14794794.332471348
1868,4854865.0589353815
1869,10127948.176635124
1870,8131201.353877868
1871,11117553.813290667
1872,8731153.255884245
1873,10489326.701880883
1874,6132244.092909766
1875,8893645.71396935
1876,5366728.512283764
1877,8997111.21930562
1878,10893653.229431707
1879,9607319.246228147
1880,21326122.84699503
1881,6325833.805922266
1882,7133262.572955287
1883,12659697.585365862
1884,6278726.818752914
1885,12067245.515710685
1886,5960830.470392889
1887,5797461.791387901
1888,7089456.98951155
1889,5922557.5328657
1890,13212455.385413274
1891,7654134.755138443
1892,5810432.011461635
1893,6891144.540692867
1894,9076980.045259118
1895,4969423.549787693
1896,11216496.925592877
1897,4871346.149713515
1898,5220015.603249521
1899,11686144.589956328
1900,6175261.313416641
1901,4598676.716877791
1902,11078147.001244646
1903,6446185.26442038
1904,10315449.228184186
1905,6893900.09006439
1906,5341782.177013827
1907,5968330.302744097
1908,8161752.754451168
1909,6233499.903228612
1910,11881155.635049395
1911,5476264.039302259
